File,Top Contributor Share (%)
issues/15289_1/bug_reintroduce.patch,100.00
issues/15289_1/commit_id.txt,100.00
issues/15289_1/git_tag.txt,100.00
issues/15289_1/issue_data.json,100.00
issues/15289_1/test.py,100.00
issues/15289_1/user_tool.py,100.00
issues/15321/bug_reintroduce.patch,100.00
issues/15321/commit_id.txt,100.00
issues/15321/issue_data.json,100.00
issues/15321/test.py,100.00
issues/15321/user_tool.py,100.00
issues/15720/bug_reintroduce.patch,100.00
issues/15720/commit_id.txt,100.00
issues/15720/issue_data.json,100.00
issues/15720/test.py,100.00
issues/15720/user_tool.py,100.00
issues/15815_1/bug_reintroduce.patch,100.00
issues/15815_1/commit_id.txt,100.00
issues/15815_1/issue_data.json,100.00
issues/15815_1/test.py,100.00
issues/15815_1/user_tool.py,100.00
issues/15925/bug_reintroduce.patch,100.00
issues/15925/commit_id.txt,100.00
issues/15925/issue_data.json,100.00
issues/15925/test.py,100.00
issues/15925/user_tool.py,100.00
issues/16082/bug_reintroduce.patch,100.00
issues/16082/commit_id.txt,100.00
issues/16082/issue_data.json,100.00
issues/16082/test.py,100.00
issues/16082/user_tool.py,100.00
issues/16912_4/bug_reintroduce.patch,100.00
issues/16912_4/commit_id.txt,100.00
issues/16912_4/issue_data.json,100.00
issues/16912_4/test.py,100.00
issues/16912_4/user_tool.py,100.00
issues/16921_1/bug_reintroduce.patch,100.00
issues/16921_1/commit_id.txt,100.00
issues/16921_1/issue_data.json,100.00
issues/16921_1/test.py,100.00
issues/16921_1/user_tool.py,100.00
issues/17387_1/bug_reintroduce.patch,100.00
issues/17387_1/commit_id.txt,100.00
issues/17387_1/git_tag.txt,100.00
issues/17387_1/issue_data.json,100.00
issues/17387_1/setup_version.sh,100.00
issues/17387_1/test.py,100.00
issues/17387_1/user_tool.py,100.00
issues/18157_893/bug_reintroduce.patch,100.00
issues/18157_893/commit_id.txt,100.00
issues/18157_893/issue_data.json,100.00
issues/18157_893/test.py,100.00
issues/18157_893/user_tool.py,100.00
issues/18207_923/bug_reintroduce.patch,100.00
issues/18207_923/commit_id.txt,100.00
issues/18207_923/issue_data.json,100.00
issues/18207_923/test.py,100.00
issues/18207_923/user_tool.py,100.00
issues/18229_906/bug_reintroduce.patch,100.00
issues/18229_906/commit_id.txt,100.00
issues/18229_906/issue_data.json,100.00
issues/18229_906/test.py,100.00
issues/18229_906/user_tool.py,100.00
issues/18230_905/bug_reintroduce.patch,100.00
issues/18230_905/commit_id.txt,100.00
issues/18230_905/issue_data.json,100.00
issues/18230_905/test.py,100.00
issues/18230_905/user_tool.py,100.00
issues/18641_837/bug_reintroduce.patch,100.00
issues/18641_837/commit_id.txt,100.00
issues/18641_837/issue_data.json,100.00
issues/18641_837/test.py,100.00
issues/18641_837/user_tool.py,100.00
issues/18647_838/bug_reintroduce.patch,100.00
issues/18647_838/commit_id.txt,100.00
issues/18647_838/issue_data.json,100.00
issues/18647_838/test.py,100.00
issues/18647_838/user_tool.py,100.00
issues/18659_831/bug_reintroduce.patch,100.00
issues/18659_831/commit_id.txt,100.00
issues/18659_831/issue_data.json,100.00
issues/18659_831/test.py,100.00
issues/18659_831/user_tool.py,100.00
issues/18660_869/bug_reintroduce.patch,100.00
issues/18660_869/commit_id.txt,100.00
issues/18660_869/issue_data.json,100.00
issues/18660_869/test.py,100.00
issues/18660_869/user_tool.py,100.00
issues/18742_949/bug_reintroduce.patch,100.00
issues/18742_949/commit_id.txt,100.00
issues/18742_949/issue_data.json,100.00
issues/18742_949/test.py,100.00
issues/18742_949/user_tool.py,100.00
issues/18746_833/bug_reintroduce.patch,100.00
issues/18746_833/commit_id.txt,100.00
issues/18746_833/issue_data.json,100.00
issues/18746_833/test.py,100.00
issues/18746_833/user_tool.py,100.00
issues/18827_741/bug_reintroduce.patch,100.00
issues/18827_741/commit_id.txt,100.00
issues/18827_741/issue_data.json,100.00
issues/18827_741/test.py,100.00
issues/18827_741/user_tool.py,100.00
issues/18891_881/bug_reintroduce.patch,100.00
issues/18891_881/commit_id.txt,100.00
issues/18891_881/issue_data.json,100.00
issues/18891_881/test.py,100.00
issues/18891_881/user_tool.py,100.00
issues/18909_734/bug_reintroduce.patch,100.00
issues/18909_734/commit_id.txt,50.00
issues/18909_734/issue_data.json,50.00
issues/18909_734/test.py,50.00
issues/18909_734/user_tool.py,50.00
issues/18910_733/bug_reintroduce.patch,100.00
issues/18910_733/commit_id.txt,100.00
issues/18910_733/issue_data.json,100.00
issues/18910_733/test.py,100.00
issues/18910_733/user_tool.py,100.00
issues/19022_888/bug_reintroduce.patch,100.00
issues/19022_888/commit_id.txt,100.00
issues/19022_888/issue_data.json,100.00
issues/19022_888/test.py,100.00
issues/19022_888/user_tool.py,100.00
issues/19023_868/bug_reintroduce.patch,100.00
issues/19023_868/commit_id.txt,50.00
issues/19023_868/issue_data.json,50.00
issues/19023_868/test.py,50.00
issues/19023_868/user_tool.py,50.00
issues/19132_872/bug_reintroduce.patch,100.00
issues/19132_872/commit_id.txt,100.00
issues/19132_872/issue_data.json,100.00
issues/19132_872/test.py,100.00
issues/19132_872/user_tool.py,100.00
issues/19135_873/bug_reintroduce.patch,100.00
issues/19135_873/commit_id.txt,100.00
issues/19135_873/issue_data.json,100.00
issues/19135_873/test.py,100.00
issues/19135_873/user_tool.py,100.00
issues/19362_850/bug_reintroduce.patch,100.00
issues/19362_850/commit_id.txt,100.00
issues/19362_850/issue_data.json,100.00
issues/19362_850/test.py,100.00
issues/19362_850/user_tool.py,100.00
issues/19398_889/bug_reintroduce.patch,100.00
issues/19398_889/commit_id.txt,100.00
issues/19398_889/issue_data.json,100.00
issues/19398_889/test.py,100.00
issues/19398_889/user_tool.py,100.00
issues/20079/bug_reintroduce.patch,100.00
issues/20079/commit_id.txt,100.00
issues/20079/issue_data.json,100.00
issues/20079/test.py,100.00
issues/20079/user_tool.py,100.00
issues/20569_1122/bug_reintroduce.patch,100.00
issues/20569_1122/commit_id.txt,100.00
issues/20569_1122/issue_data.json,100.00
issues/20569_1122/test.py,100.00
issues/20569_1122/user_tool.py,100.00
issues/20672_1019/bug_reintroduce.patch,100.00
issues/20672_1019/commit_id.txt,100.00
issues/20672_1019/issue_data.json,100.00
issues/20672_1019/test.py,100.00
issues/20672_1019/user_tool.py,100.00
issues/20703_962/bug_reintroduce.patch,100.00
issues/20703_962/commit_id.txt,100.00
issues/20703_962/issue_data.json,100.00
issues/20703_962/test.py,100.00
issues/20703_962/user_tool.py,100.00
issues/22624/bug_reintroduce.patch,100.00
issues/22624/commit_id.txt,100.00
issues/22624/issue_data.json,100.00
issues/22624/test.py,100.00
issues/22624/user_tool.py,100.00
issues/24145_783/bug_reintroduce.patch,100.00
issues/24145_783/commit_id.txt,100.00
issues/24145_783/issue_data.json,100.00
issues/24145_783/test.py,100.00
issues/24145_783/user_tool.py,100.00
issues/24391_706/bug_reintroduce.patch,100.00
issues/24391_706/commit_id.txt,100.00
issues/24391_706/issue_data.json,100.00
issues/24391_706/test.py,100.00
issues/24391_706/user_tool.py,100.00
issues/24508_791/bug_reintroduce.patch,100.00
issues/24508_791/commit_id.txt,50.00
issues/24508_791/issue_data.json,50.00
issues/24508_791/test.py,50.00
issues/24508_791/user_tool.py,50.00
issues/24642_386/bug_reintroduce.patch,100.00
issues/24642_386/commit_id.txt,50.00
issues/24642_386/issue_data.json,50.00
issues/24642_386/test.py,50.00
issues/24642_386/user_tool.py,52.28
issues/25570_780/bug_reintroduce.patch,100.00
issues/25570_780/commit_id.txt,50.00
issues/25570_780/issue_data.json,50.00
issues/25570_780/test.py,50.00
issues/25570_780/user_tool.py,50.00
issues/25640_655/bug_reintroduce.patch,100.00
issues/25640_655/commit_id.txt,50.00
issues/25640_655/issue_data.json,50.00
issues/25640_655/test.py,50.68
issues/25640_655/user_tool.py,50.53
issues/25796_606/bug_reintroduce.patch,100.00
issues/25796_606/commit_id.txt,50.00
issues/25796_606/issue_data.json,50.00
issues/25796_606/test.py,50.00
issues/25796_606/user_tool.py,50.00
issues/25901_945/bug_reintroduce.patch,100.00
issues/25901_945/commit_id.txt,50.00
issues/25901_945/issue_data.json,50.00
issues/25901_945/test.py,50.00
issues/25901_945/user_tool.py,50.57
issues/26002_728/bug_reintroduce.patch,100.00
issues/26002_728/commit_id.txt,50.00
issues/26002_728/issue_data.json,50.00
issues/26002_728/test.py,50.00
issues/26002_728/user_tool.py,50.00
issues/26004_979/bug_reintroduce.patch,100.00
issues/26004_979/commit_id.txt,50.00
issues/26004_979/issue_data.json,50.00
issues/26004_979/test.py,50.00
issues/26004_979/user_tool.py,54.55
issues/26161_924/bug_reintroduce.patch,100.00
issues/26161_924/commit_id.txt,50.00
issues/26161_924/issue_data.json,50.00
issues/26161_924/test.py,50.00
issues/26161_924/user_tool.py,50.00
issues/26228_719/bug_reintroduce.patch,100.00
issues/26228_719/commit_id.txt,50.00
issues/26228_719/issue_data.json,50.00
issues/26228_719/test.py,50.00
issues/26228_719/user_tool.py,53.77
issues/26235_508/bug_reintroduce.patch,100.00
issues/26235_508/commit_id.txt,50.00
issues/26235_508/issue_data.json,50.00
issues/26235_508/test.py,50.00
issues/26235_508/user_tool.py,50.00
issues/26258_492/bug_reintroduce.patch,100.00
issues/26258_492/commit_id.txt,50.00
issues/26258_492/issue_data.json,50.00
issues/26258_492/test.py,33.33
issues/26258_492/user_tool.py,33.33
issues/26648_972/bug_reintroduce.patch,100.00
issues/26648_972/commit_id.txt,50.00
issues/26648_972/issue_data.json,50.00
issues/26648_972/test.py,50.00
issues/26648_972/user_tool.py,51.36
issues/27029_876/bug_reintroduce.patch,100.00
issues/27029_876/commit_id.txt,50.00
issues/27029_876/issue_data.json,50.00
issues/27029_876/test.py,50.00
issues/27029_876/user_tool.py,50.00
issues/27156_665/bug_reintroduce.patch,100.00
issues/27156_665/commit_id.txt,50.00
issues/27156_665/issue_data.json,50.00
issues/27156_665/test.py,50.00
issues/27156_665/user_tool.py,52.05
issues/27226_729/bug_reintroduce.patch,100.00
issues/27226_729/commit_id.txt,50.00
issues/27226_729/issue_data.json,50.00
issues/27226_729/test.py,50.00
issues/27226_729/user_tool.py,50.00
issues/27243_705/bug_reintroduce.patch,100.00
issues/27243_705/commit_id.txt,50.00
issues/27243_705/issue_data.json,50.00
issues/27243_705/test.py,50.00
issues/27243_705/user_tool.py,50.00
issues/27348_412/bug_reintroduce.patch,100.00
issues/27348_412/commit_id.txt,50.00
issues/27348_412/issue_data.json,50.00
issues/27348_412/test.py,50.00
issues/27348_412/user_tool.py,50.00
issues/27353_776/bug_reintroduce.patch,100.00
issues/27353_776/commit_id.txt,50.00
issues/27353_776/issue_data.json,50.00
issues/27353_776/test.py,50.00
issues/27353_776/user_tool.py,50.00
issues/27363_760/bug_reintroduce.patch,100.00
issues/27363_760/commit_id.txt,50.00
issues/27363_760/issue_data.json,50.00
issues/27363_760/test.py,33.33
issues/27363_760/user_tool.py,33.33
issues/27538_794/bug_reintroduce.patch,100.00
issues/27538_794/commit_id.txt,50.00
issues/27538_794/issue_data.json,50.00
issues/27538_794/test.py,50.00
issues/27538_794/user_tool.py,50.00
issues/28021_804/bug_reintroduce.patch,100.00
issues/28021_804/commit_id.txt,50.00
issues/28021_804/issue_data.json,50.00
issues/28021_804/test.py,50.00
issues/28021_804/user_tool.py,51.99
issues/28030_832/bug_reintroduce.patch,100.00
issues/28030_832/commit_id.txt,50.00
issues/28030_832/issue_data.json,50.00
issues/28030_832/test.py,50.00
issues/28030_832/user_tool.py,50.00
issues/28059_803/bug_reintroduce.patch,100.00
issues/28059_803/commit_id.txt,50.00
issues/28059_803/issue_data.json,50.00
issues/28059_803/test.py,50.00
issues/28059_803/user_tool.py,50.00
issues/28077_782/bug_reintroduce.patch,100.00
issues/28077_782/commit_id.txt,50.00
issues/28077_782/issue_data.json,50.00
issues/28077_782/test.py,50.00
issues/28077_782/user_tool.py,51.28
issues/28087_800/bug_reintroduce.patch,100.00
issues/28087_800/commit_id.txt,50.00
issues/28087_800/issue_data.json,50.00
issues/28087_800/test.py,50.00
issues/28087_800/user_tool.py,55.61
issues/28092_839/bug_reintroduce.patch,100.00
issues/28092_839/commit_id.txt,50.00
issues/28092_839/issue_data.json,50.00
issues/28092_839/test.py,50.00
issues/28092_839/user_tool.py,50.26
issues/28093_799/bug_reintroduce.patch,100.00
issues/28093_799/commit_id.txt,50.00
issues/28093_799/issue_data.json,50.00
issues/28093_799/test.py,51.09
issues/28093_799/user_tool.py,51.03
issues/28096_836/bug_reintroduce.patch,100.00
issues/28096_836/commit_id.txt,50.00
issues/28096_836/issue_data.json,50.00
issues/28096_836/test.py,50.00
issues/28096_836/user_tool.py,50.00
issues/28148_414/bug_reintroduce.patch,100.00
issues/28148_414/commit_id.txt,50.00
issues/28148_414/issue_data.json,50.00
issues/28148_414/test.py,50.00
issues/28148_414/user_tool.py,50.00
issues/28153_817/bug_reintroduce.patch,100.00
issues/28153_817/commit_id.txt,50.00
issues/28153_817/issue_data.json,50.00
issues/28153_817/test.py,50.00
issues/28153_817/user_tool.py,50.00
issues/28250_990/bug_reintroduce.patch,100.00
issues/28250_990/commit_id.txt,50.00
issues/28250_990/issue_data.json,50.00
issues/28250_990/test.py,50.00
issues/28250_990/user_tool.py,50.00
issues/28265_616/bug_reintroduce.patch,100.00
issues/28265_616/commit_id.txt,50.00
issues/28265_616/issue_data.json,50.00
issues/28265_616/test.py,50.00
issues/28265_616/user_tool.py,50.00
issues/28324_808/bug_reintroduce.patch,100.00
issues/28324_808/commit_id.txt,50.00
issues/28324_808/issue_data.json,50.00
issues/28324_808/test.py,50.00
issues/28324_808/user_tool.py,50.00
issues/28515_774/bug_reintroduce.patch,100.00
issues/28515_774/commit_id.txt,50.00
issues/28515_774/issue_data.json,50.00
issues/28515_774/test.py,50.00
issues/28515_774/user_tool.py,50.00
issues/28553_509/bug_reintroduce.patch,100.00
issues/28553_509/commit_id.txt,50.00
issues/28553_509/issue_data.json,50.00
issues/28553_509/test.py,50.00
issues/28553_509/user_tool.py,50.00
issues/28565_1001/bug_reintroduce.patch,100.00
issues/28565_1001/commit_id.txt,50.00
issues/28565_1001/issue_data.json,50.00
issues/28565_1001/test.py,50.00
issues/28565_1001/user_tool.py,50.00
issues/28660_787/bug_reintroduce.patch,100.00
issues/28660_787/commit_id.txt,50.00
issues/28660_787/issue_data.json,50.00
issues/28660_787/test.py,50.00
issues/28660_787/user_tool.py,50.00
issues/28663_630/bug_reintroduce.patch,100.00
issues/28663_630/commit_id.txt,50.00
issues/28663_630/issue_data.json,50.00
issues/28663_630/test.py,50.16
issues/28663_630/user_tool.py,50.15
issues/28806_750/bug_reintroduce.patch,100.00
issues/28806_750/commit_id.txt,50.00
issues/28806_750/issue_data.json,50.00
issues/28806_750/test.py,50.00
issues/28806_750/user_tool.py,50.00
issues/28943_641/bug_reintroduce.patch,100.00
issues/28943_641/commit_id.txt,50.00
issues/28943_641/issue_data.json,50.00
issues/28943_641/test.py,50.00
issues/28943_641/user_tool.py,50.58
issues/29001_615/bug_reintroduce.patch,100.00
issues/29001_615/commit_id.txt,50.00
issues/29001_615/issue_data.json,50.00
issues/29001_615/test.py,50.00
issues/29001_615/user_tool.py,50.00
issues/29022_614/bug_reintroduce.patch,100.00
issues/29022_614/commit_id.txt,50.00
issues/29022_614/issue_data.json,50.00
issues/29022_614/test.py,50.00
issues/29022_614/user_tool.py,50.00
issues/29159_628/bug_reintroduce.patch,100.00
issues/29159_628/commit_id.txt,50.00
issues/29159_628/issue_data.json,50.00
issues/29159_628/test.py,50.14
issues/29159_628/user_tool.py,50.41
issues/29163_589/bug_reintroduce.patch,100.00
issues/29163_589/commit_id.txt,50.00
issues/29163_589/issue_data.json,50.00
issues/29163_589/test.py,50.00
issues/29163_589/user_tool.py,50.25
issues/29178_405/bug_reintroduce.patch,100.00
issues/29178_405/commit_id.txt,50.00
issues/29178_405/issue_data.json,50.00
issues/29178_405/test.py,50.00
issues/29178_405/user_tool.py,50.00
issues/29187_639/bug_reintroduce.patch,100.00
issues/29187_639/commit_id.txt,50.00
issues/29187_639/issue_data.json,50.00
issues/29187_639/test.py,50.16
issues/29187_639/user_tool.py,50.14
issues/29222_720/bug_reintroduce.patch,100.00
issues/29222_720/commit_id.txt,50.00
issues/29222_720/issue_data.json,50.00
issues/29222_720/test.py,50.00
issues/29222_720/user_tool.py,52.56
issues/29318_1003/bug_reintroduce.patch,100.00
issues/29318_1003/commit_id.txt,50.00
issues/29318_1003/issue_data.json,50.00
issues/29318_1003/test.py,50.00
issues/29318_1003/user_tool.py,50.00
issues/29433_762/bug_reintroduce.patch,100.00
issues/29433_762/commit_id.txt,50.00
issues/29433_762/issue_data.json,50.00
issues/29433_762/test.py,50.00
issues/29433_762/user_tool.py,50.00
issues/29598_896/bug_reintroduce.patch,100.00
issues/29598_896/commit_id.txt,50.00
issues/29598_896/issue_data.json,50.00
issues/29598_896/test.py,50.00
issues/29598_896/user_tool.py,52.11
issues/29618_781/bug_reintroduce.patch,100.00
issues/29618_781/commit_id.txt,50.00
issues/29618_781/issue_data.json,50.00
issues/29618_781/test.py,50.00
issues/29618_781/user_tool.py,50.00
issues/29851_717/bug_reintroduce.patch,100.00
issues/29851_717/commit_id.txt,50.00
issues/29851_717/issue_data.json,50.00
issues/29851_717/test.py,50.00
issues/29851_717/user_tool.py,50.00
issues/29854_602/bug_reintroduce.patch,100.00
issues/29854_602/commit_id.txt,50.00
issues/29854_602/issue_data.json,50.00
issues/29854_602/test.py,50.00
issues/29854_602/user_tool.py,54.47
issues/29886_758/bug_reintroduce.patch,100.00
issues/29886_758/commit_id.txt,50.00
issues/29886_758/issue_data.json,50.00
issues/29886_758/test.py,50.00
issues/29886_758/user_tool.py,50.00
issues/29895_725/bug_reintroduce.patch,100.00
issues/29895_725/commit_id.txt,50.00
issues/29895_725/issue_data.json,50.00
issues/29895_725/test.py,50.00
issues/29895_725/user_tool.py,50.00
issues/29900_697/bug_reintroduce.patch,100.00
issues/29900_697/commit_id.txt,50.00
issues/29900_697/issue_data.json,50.00
issues/29900_697/test.py,50.54
issues/29900_697/user_tool.py,50.47
issues/29916_609/bug_reintroduce.patch,100.00
issues/29916_609/commit_id.txt,50.00
issues/29916_609/issue_data.json,50.00
issues/29916_609/test.py,50.00
issues/29916_609/user_tool.py,50.00
issues/30045_642/bug_reintroduce.patch,100.00
issues/30045_642/commit_id.txt,50.00
issues/30045_642/issue_data.json,50.00
issues/30045_642/test.py,33.33
issues/30045_642/user_tool.py,33.33
issues/30101_403/bug_reintroduce.patch,100.00
issues/30101_403/commit_id.txt,50.00
issues/30101_403/issue_data.json,50.00
issues/30101_403/test.py,50.00
issues/30101_403/user_tool.py,50.00
issues/30138_663/bug_reintroduce.patch,100.00
issues/30138_663/commit_id.txt,50.00
issues/30138_663/issue_data.json,50.00
issues/30138_663/test.py,50.00
issues/30138_663/user_tool.py,50.00
issues/30166_402/bug_reintroduce.patch,100.00
issues/30166_402/commit_id.txt,50.00
issues/30166_402/issue_data.json,50.00
issues/30166_402/test.py,50.00
issues/30166_402/user_tool.py,50.00
issues/30195_650/bug_reintroduce.patch,100.00
issues/30195_650/commit_id.txt,50.00
issues/30195_650/issue_data.json,50.00
issues/30195_650/test.py,50.00
issues/30195_650/user_tool.py,53.17
issues/32236_652/bug_reintroduce.patch,100.00
issues/32236_652/commit_id.txt,50.00
issues/32236_652/issue_data.json,50.00
issues/32236_652/test.py,33.33
issues/32236_652/user_tool.py,33.33
issues/32401_821/bug_reintroduce.patch,100.00
issues/32401_821/commit_id.txt,50.00
issues/32401_821/issue_data.json,50.00
issues/32401_821/test.py,50.00
issues/32401_821/user_tool.py,50.00
issues/33740_736/bug_reintroduce.patch,100.00
issues/33740_736/commit_id.txt,50.00
issues/33740_736/issue_data.json,50.00
issues/33740_736/test.py,50.00
issues/33740_736/user_tool.py,50.00
issues/37656_955/bug_reintroduce.patch,100.00
issues/37656_955/commit_id.txt,50.00
issues/37656_955/issue_data.json,50.00
issues/37656_955/test.py,50.00
issues/37656_955/user_tool.py,50.00
issues/37688_441/bug_reintroduce.patch,100.00
issues/37688_441/commit_id.txt,50.00
issues/37688_441/issue_data.json,50.00
issues/37688_441/test.py,50.00
issues/37688_441/user_tool.py,54.48
issues/37766_765/bug_reintroduce.patch,100.00
issues/37766_765/commit_id.txt,50.00
issues/37766_765/issue_data.json,50.00
issues/37766_765/test.py,50.00
issues/37766_765/user_tool.py,54.46
issues/38042_816/bug_reintroduce.patch,100.00
issues/38042_816/commit_id.txt,50.00
issues/38042_816/issue_data.json,50.00
issues/38042_816/test.py,50.00
issues/38042_816/user_tool.py,50.00
issues/38076_981/bug_reintroduce.patch,100.00
issues/38076_981/commit_id.txt,50.00
issues/38076_981/issue_data.json,50.00
issues/38076_981/test.py,50.00
issues/38076_981/user_tool.py,50.00
issues/38087_1083/bug_reintroduce.patch,100.00
issues/38087_1083/commit_id.txt,50.00
issues/38087_1083/issue_data.json,50.00
issues/38087_1083/test.py,50.00
issues/38087_1083/user_tool.py,33.33
issues/38130_971/bug_reintroduce.patch,100.00
issues/38130_971/commit_id.txt,50.00
issues/38130_971/issue_data.json,50.00
issues/38130_971/test.py,50.00
issues/38130_971/user_tool.py,50.00
issues/38147_954/bug_reintroduce.patch,100.00
issues/38147_954/commit_id.txt,50.00
issues/38147_954/issue_data.json,50.00
issues/38147_954/test.py,50.00
issues/38147_954/user_tool.py,51.57
issues/38163_970/bug_reintroduce.patch,100.00
issues/38163_970/commit_id.txt,50.00
issues/38163_970/issue_data.json,50.00
issues/38163_970/test.py,50.00
issues/38163_970/user_tool.py,58.62
issues/39614_1101/bug_reintroduce.patch,100.00
issues/39614_1101/commit_id.txt,50.00
issues/39614_1101/issue_data.json,50.00
issues/39614_1101/test.py,50.00
issues/39614_1101/user_tool.py,51.18
issues/39848_1045/bug_reintroduce.patch,100.00
issues/39848_1045/commit_id.txt,50.00
issues/39848_1045/issue_data.json,50.00
issues/39848_1045/test.py,50.00
issues/39848_1045/user_tool.py,50.00
issues/39904_611/bug_reintroduce.patch,100.00
issues/39904_611/commit_id.txt,100.00
issues/39904_611/issue_data.json,100.00
issues/39904_611/test.py,100.00
issues/39904_611/user_tool.py,100.00
issues/39909_632/bug_reintroduce.patch,100.00
issues/39909_632/commit_id.txt,100.00
issues/39909_632/issue_data.json,100.00
issues/39909_632/test.py,100.00
issues/39909_632/user_tool.py,100.00
issues/39947_987/bug_reintroduce.patch,100.00
issues/39947_987/commit_id.txt,100.00
issues/39947_987/issue_data.json,100.00
issues/39947_987/test.py,100.00
issues/39947_987/user_tool.py,100.00
issues/40044_811/bug_reintroduce.patch,100.00
issues/40044_811/commit_id.txt,100.00
issues/40044_811/issue_data.json,100.00
issues/40044_811/test.py,100.00
issues/40044_811/user_tool.py,100.00
issues/40208_1108/bug_reintroduce.patch,100.00
issues/40208_1108/commit_id.txt,100.00
issues/40208_1108/issue_data.json,100.00
issues/40208_1108/test.py,100.00
issues/40208_1108/user_tool.py,100.00
issues/40225_600/bug_reintroduce.patch,100.00
issues/40225_600/commit_id.txt,100.00
issues/40225_600/issue_data.json,100.00
issues/40225_600/test.py,100.00
issues/40225_600/user_tool.py,100.00
issues/40250_1042/bug_reintroduce.patch,100.00
issues/40250_1042/commit_id.txt,100.00
issues/40250_1042/issue_data.json,100.00
issues/40250_1042/test.py,100.00
issues/40250_1042/user_tool.py,100.00
issues/40259_1089/bug_reintroduce.patch,100.00
issues/40259_1089/commit_id.txt,100.00
issues/40259_1089/issue_data.json,100.00
issues/40259_1089/test.py,100.00
issues/40259_1089/user_tool.py,100.00
issues/40464_840/bug_reintroduce.patch,100.00
issues/40464_840/commit_id.txt,100.00
issues/40464_840/issue_data.json,100.00
issues/40464_840/test.py,100.00
issues/40464_840/user_tool.py,100.00
issues/41183_948/bug_reintroduce.patch,100.00
issues/41183_948/commit_id.txt,100.00
issues/41183_948/issue_data.json,100.00
issues/41183_948/test.py,100.00
issues/41183_948/user_tool.py,100.00
issues/41301_714/bug_reintroduce.patch,100.00
issues/41301_714/commit_id.txt,100.00
issues/41301_714/issue_data.json,100.00
issues/41301_714/test.py,100.00
issues/41301_714/user_tool.py,100.00
issues/41367_522/bug_reintroduce.patch,100.00
issues/41367_522/commit_id.txt,100.00
issues/41367_522/issue_data.json,100.00
issues/41367_522/test.py,100.00
issues/41367_522/user_tool.py,100.00
issues/41523_814/bug_reintroduce.patch,100.00
issues/41523_814/commit_id.txt,100.00
issues/41523_814/issue_data.json,100.00
issues/41523_814/test.py,100.00
issues/41523_814/user_tool.py,100.00
issues/41529_679/bug_reintroduce.patch,100.00
issues/41529_679/commit_id.txt,100.00
issues/41529_679/issue_data.json,100.00
issues/41529_679/test.py,100.00
issues/41529_679/user_tool.py,98.21
issues/41610_578/bug_reintroduce.patch,100.00
issues/41610_578/commit_id.txt,100.00
issues/41610_578/issue_data.json,100.00
issues/41610_578/test.py,100.00
issues/41610_578/user_tool.py,100.00
issues/41613_529/bug_reintroduce.patch,100.00
issues/41613_529/commit_id.txt,100.00
issues/41613_529/issue_data.json,100.00
issues/41613_529/test.py,100.00
issues/41613_529/user_tool.py,77.84
issues/41771_458/bug_reintroduce.patch,100.00
issues/41771_458/commit_id.txt,100.00
issues/41771_458/issue_data.json,100.00
issues/41771_458/test.py,100.00
issues/41771_458/user_tool.py,83.33
