Commit Hash,Author,Date,Message,Project Age (Years),Total Commits,Sentiment
25477907b5d46442c286bd93bf435f4b084eb273,KuldeepThiara,2022-11-15 04:37:03+00:00,"Added dashboardHome, prefernces and
generator function.",0.243668720054757,56,neutral
7cee078d6a7f4435045560a32cf73b061cd62151,KuldeepThiara,2022-11-15 04:38:26+00:00,Minor changes,0.243668720054757,56,neutral
f60b4e32b6343fa39f9ff96611c0c9c24a3a39a0,KuldeepThiara,2022-11-15 04:41:07+00:00,"New cover, header, newdashboard,
preferences, sidebars css files. New
generator, dashboardhome, and preferences html file.",0.243668720054757,56,neutral
6cef2819ed0e7fc4bee889e8f76ed7bd97f71200,KuldeepThiara,2022-11-15 04:42:54+00:00,"Updated dashboard, loginStyle css file.
Updated dashboard, header and home
html file. Deleted The header CSS file.",0.243668720054757,56,neutral
df559f3413cafb662a26487e8a92d58ee0cef3b6,aj-avendano,2022-11-15 08:35:50+00:00,update models,0.243668720054757,27,neutral
71da8b159d1cc649f5b91746066436d304fced7d,JJohnson25,2022-11-16 02:14:43+00:00,"Updated Preferences Button

There is now checkboxes and genres along with a pop-up page.",0.243668720054757,18,neutral
6e0ff7a7b803114168630089569f4f0c10c807d2,aj-avendano,2022-12-02 01:48:51+00:00,add modal example,0.243668720054757,27,neutral
0a63d224c584ffef08bbb7b9f275a346efd37ae0,JJohnson25,2022-12-03 04:40:06+00:00,"models,  views, forms, urls",0.243668720054757,18,neutral
2423cf41ff892d9ad744228325f2a7a464158f05,Eissayou,2022-12-03 17:40:31+00:00,Updates to dashboard,0.243668720054757,14,neutral
c4edff95bcfefc77cc3bf860d59800538c554370,Eissayou,2022-12-05 02:46:38+00:00,Merge branch 'main' of https://github.com/aj-avendano/Melody-Project,0.243668720054757,14,neutral
489330913f3acb93548def3afa6c3106349bb2ae,aj-avendano,2022-12-05 03:37:14+00:00,combined generator and pref form,0.243668720054757,27,neutral
e0341f814dea0e644eae24747b08c043fea093b0,Eissayou,2022-12-05 03:43:54+00:00,Merge branch 'main' of https://github.com/aj-avendano/Melody-Project,0.243668720054757,14,neutral
dd4dd3cb69996ce45129c9896eecdc7a86fa44fa,Eissayou,2022-12-05 03:51:31+00:00,Jason Searchbar additions,0.243668720054757,14,neutral
29b1acc4976332b437122106f5b769d09efb3032,Eissayou,2022-12-05 04:10:33+00:00,FIX FOR EVERYTHING SORRY,0.243668720054757,14,negative
24b589d76dcbe8d969ae3f15a412557f986fc1cf,Eissayou,2022-12-05 04:26:57+00:00,Why isnt it working gosh,0.243668720054757,14,negative
9dd0ed37daa22aa786df80e2483911f9bcce022a,Eissayou,2022-12-05 05:27:16+00:00,Fixed the close button for Preferences LESSSGOO,0.243668720054757,14,neutral
020b3422e65624ec22e52ca47456267d1116a83c,aj-avendano,2022-12-06 02:32:22+00:00,connected loginmixins,0.243668720054757,27,neutral
87a5ae7d16ec683fe7a609d70f1ea076fa6f164a,Eissayou,2022-12-06 04:28:57+00:00,Made the search bar work with our system to get stuff from database,0.243668720054757,14,neutral
75ab38df6ab063405db4006a2c8de25dd01c38bd,Jaimit,2022-12-06 05:21:15+00:00,merged changes,0.243668720054757,5,neutral
c5ddca27a783cf7cf16e7205ac891046921fe708,KuldeepThiara,2022-12-06 10:17:18+00:00,Minor changes made automatically,0.243668720054757,56,neutral
de438004834d95395986aadb05d2bba64d726e01,KuldeepThiara,2022-12-06 10:17:48+00:00,- Removed the dashboard from URL path and views,0.243668720054757,56,neutral
98f9b20fb0bd36726dd78c044e80f5c687989791,KuldeepThiara,2022-12-06 10:18:39+00:00,"- Removed the dashboard from URL path and views
- Changed the redirecting from (login to dashboard) to
 (login to dashboardHome)
 -  Changed the redirecting from (register to dashboard) to
 (register to dashboardHome)",0.243668720054757,56,neutral
5917986ce913518f71cf52510742a4ada7792535,KuldeepThiara,2022-12-06 10:19:22+00:00,- Removed Create button from dashboard.html page.,0.243668720054757,56,neutral
ca8298c2595905b8ea70a0b8d4d4ed3934d0caa0,KuldeepThiara,2022-12-06 10:19:56+00:00,"- Removed the three playist colums and created a column to create manual playlist '

- Changed the default text ""User"" next to person logo in sidenavbar to
dynamically display the logged in user.",0.243668720054757,56,neutral
29e23c1b9ca04e6a3d9ee63aa980dc9ae0c4df07,KuldeepThiara,2022-12-06 19:39:35+00:00,Automatic change to DB,0.243668720054757,56,neutral
7346d7bf143e0b3164cba55b2af8526f0d0c2217,KuldeepThiara,2022-12-06 19:40:40+00:00,Made color changes,0.243668720054757,56,neutral
bc49a264fb888029302fb2c4b97df70f73a2dca6,KuldeepThiara,2022-12-06 19:41:49+00:00,"Linked the create playlist to ""create"" buttom in homepage
For Manual create playlist",0.243668720054757,56,neutral
81987836892a45def6d633c6643432305561718e,KuldeepThiara,2022-12-06 19:42:32+00:00,"- Removed setting from drop down menu
by the user logo.
- Fixed the preference herf link to display
the preference popup.
- Removed the search button in sideNavBar",0.243668720054757,56,neutral
f05bdc40f0ea3a948ecdb55a8c17fc3caaa5326c,JJohnson25,2022-12-06 20:05:39+00:00,"preferences models, forms, HTML template",0.243668720054757,18,neutral
e30db31cdc23c7f05aace9e71d8e865bb17a5313,JJohnson25,2022-12-07 02:59:57+00:00,"preference forms, models, HTML",0.243668720054757,18,neutral
17284874fd2a6248c26856ba1dcd16aa73e16ea4,JJohnson25,2022-12-07 03:05:59+00:00,Update preferences.html,0.243668720054757,18,neutral
a833f52a1c90cd5c2aa65aa0374101f14a5eb2f2,JJohnson25,2022-12-07 03:15:23+00:00,Update playlistform.html,0.243668720054757,18,neutral
9ddbc805a178d7c8fed7090f87c142232a2c0bf1,JJohnson25,2022-12-07 04:08:51+00:00,search urls updated,0.243668720054757,18,neutral
40d471bea3925e4479f987fbca2ba70b43ea14ca,JJohnson25,2022-12-07 04:09:12+00:00,Update search_results_song.html,0.243668720054757,18,neutral
a139fcbc2ac90eb6807f42e9b71f715c8568c0b6,Jaimit,2022-12-07 04:26:57+00:00,display the playlists created playlistview.html,0.243668720054757,5,neutral
e637da39e106350ba2e8cfa9ef41583e5fc75e9d,JJohnson25,2022-12-07 04:27:08+00:00,Search Result titles,0.243668720054757,18,neutral
32658b5ac24c8af332803b6864f1462fb9e23506,JJohnson25,2022-12-07 04:34:46+00:00,...,0.243668720054757,18,neutral
39fc82917e88072c9e65f6a5e3d7d53c540efad5,KuldeepThiara,2022-12-07 05:15:07+00:00,Automatic Changes,0.243668720054757,56,neutral
6390db33cbe1a714cd51f0955efd49c925ad63d9,KuldeepThiara,2022-12-07 05:15:35+00:00,Minor Line change,0.243668720054757,56,neutral
2db2c35e0c3b26a2dbe3b531feced1c24bb88213,KuldeepThiara,2022-12-07 05:17:58+00:00,Changed homepage path to .as_view class based,0.243668720054757,56,neutral
6bb3dd91b7124d5a1b0997626166036fc1cd5be5,KuldeepThiara,2022-12-07 05:18:32+00:00,Created a DashboardHome class to display Playlist,0.243668720054757,56,neutral
d5820293f488e70a542c14ddf9fa35926c08917b,KuldeepThiara,2022-12-07 05:19:47+00:00,Function to display playlist,0.243668720054757,56,neutral
da69c27b0ca649e354fa5530791601b794d9fd0a,JJohnson25,2022-12-07 06:14:04+00:00,re editting codes,0.243668720054757,18,neutral
615ead8d72ac49e9ef6cc02f8ab5749a6483949e,JJohnson25,2022-12-07 06:16:34+00:00,...,0.243668720054757,18,neutral
37b9be0038eae1145ea58a768efa32e8e5863719,JJohnson25,2022-12-07 07:31:41+00:00,updating,0.243668720054757,18,neutral
65bc4d40cc052b1b275b5b57388efac661026280,JJohnson25,2022-12-07 07:39:53+00:00,Update search_results_genre.html,0.243668720054757,18,neutral
d0308a5a5ada2b6f0bd9ea308eb27d338b9e39a4,JJohnson25,2022-12-07 09:05:47+00:00,updated search results,0.243668720054757,18,neutral
5ac63ceee38b50b373f462e7e2af52b322bb8f6b,KuldeepThiara,2022-12-07 10:07:02+00:00,Added a new Path to display playlist,0.243668720054757,56,neutral
c596973ee3d5f37b25d4676189c643050c9925b7,KuldeepThiara,2022-12-07 10:11:57+00:00,"-Created a class for views to Display Playlist.
-Fixed the URL to DashboardHome
-Added Login required method for dashboardHome page.",0.243668720054757,56,neutral
c22940fc755f829a6214d57f8cb71cd6e6d0a94c,KuldeepThiara,2022-12-07 10:13:26+00:00,"-Added a java script to display playlist
after clicking view",0.243668720054757,56,neutral
92afa7d26cada0aa19685bbab66f4e9e581f74ee,KuldeepThiara,2022-12-07 10:16:11+00:00,-Created a new HTML form to display Playlist,0.243668720054757,56,neutral
e42709697cc49a340bbf31ee3ac353cf161b666a,KuldeepThiara,2022-12-07 10:24:35+00:00,Minor formatting changes,0.243668720054757,56,neutral
b9524117dec810821bfa33ccf46a46d3293fddb4,KuldeepThiara,2022-12-07 10:25:01+00:00,Automatic Database changes,0.243668720054757,56,neutral
770a4a66309f9d796f202bf9462b98301a3c1078,aj-avendano,2022-12-07 15:56:03+00:00,playlist items,0.243668720054757,27,neutral
f05d2b99be50b2c5a36d29ae3c5961740c47cff5,KuldeepThiara,2022-12-08 19:49:52+00:00,"Deleted this test
becuase was just used to troubleshoot problem with code.",0.243668720054757,56,negative
89038bbdbd3ce8b316e93f1ea2b1d4a4a0acf664,KuldeepThiara,2022-12-08 19:52:10+00:00,"Automatic changes to Database
due to entering of Data",0.243668720054757,56,neutral
d2895ff93f9c18cec2c09c3577013f2aec9aeb66,KuldeepThiara,2022-12-08 20:00:09+00:00,"- Deleted dashboardHome.html file
becuase it contained no data.",0.243668720054757,56,negative
edcd98fb7c693e25855bddd5a8909fa10c3a5b96,KuldeepThiara,2022-12-08 20:02:11+00:00,"-Deleted dashboardHome0.html file
becuase it is a duplicate file .",0.243668720054757,56,negative
ec0fa48e9666da64bf4107eeb4c8b9da16a7c2b4,KuldeepThiara,2022-12-08 20:07:22+00:00,"-Converted some URL paths to as class based as_view paths
and cleaned up the code.",0.243668720054757,56,neutral
0b7375eb64ac34e835ee7e026145d86eb4020cf2,KuldeepThiara,2022-12-08 21:03:54+00:00,"- Converted functions into class which works with model.py
which is Object oriented.
- And cleaned up the code
by removing extra code.
- And also have added security to page
 that can not be accessed after logging out.",0.243668720054757,56,neutral
c3881e68a88c49649f409b27f517abcc20bc0390,KuldeepThiara,2022-12-08 21:06:04+00:00,"- Added comments to all CSS files
and also cleaned up the code.",0.243668720054757,56,neutral
52fca14834292ff37517edbcc93a2e7608ac60dc,KuldeepThiara,2022-12-08 21:08:33+00:00,"Added comments
and also cleaned up the code.",0.243668720054757,56,neutral
d50d8524a4aa2f5cfa672bd9859412b35fb87339,KuldeepThiara,2022-12-08 21:10:28+00:00,"-Added comments
-Removed the extra code that was not in use
-Cleaned up the code",0.243668720054757,56,neutral
5963847a8ce31506eccf72376d83a25d366ff06f,aj-avendano,2022-12-10 05:58:24+00:00,comments,0.243668720054757,27,neutral
